title,desc,sale_amount
Piano,High end piano sold at auction,1890.34
Guitar,Guitar used by Paul Rudd in the movie I love you man,789.45
Signed Poster,Poster of the avengers sign by Robert Downey Jr, 4567.89
IPhone 6,Cellur Phone made by Apple,567.56
Mansion,Its a really big house,890567.90
Switch,a gaming device,340.56
Monopoly,A board game where you buy property,456.45
Laptop,A portal computer that fits on your lap,789.99
Macbook,Same as a laptop but costs more,1899.99
Glasses,A pair of glasses for your face,34.99
TV,Use this to watch netflix,450.67
Bed,You can lay on this while watching a TV,1120.23
Bluetooth Headphones,Goes great for watching netflix in the middle of class,456.78
Nike Air Force One,Pair of high quality shoes,140.00
